[[1107999.1587]],1107999.0
[[429616.3511]],429616.0
[[-87800.9536]],-87801.0
[[40555.0419]],40555.0
[[843140.1641]],843140.0
[[207609.2756]],207609.0
[[-104104.0777]],-104104.0
[[150530.5023]],150531.0
[[10024.2166]],10024.0
[[95538.9914]],95539.0
[[-104106.2747]],-104106.0
[[-739658.55]],-739659.0
[[-175394.2464]],-175394.0
[[-468722.6747]],-468723.0
[[557976.1352]],557976.0
[[-317979.6012]],-317980.0
[[238136.074]],238136.0
[[303337.4907]],303337.0
[[-446336.1543]],-446336.0
[[-240604.2804]],-240604.0
[[-112244.7764]],-112245.0
[[213671.8819]],213672.0
[[-654122.236]],-654122.0
[[-216135.0389]],-216135.0
[[-79654.2795]],-79654.0
[[-446318.6992]],-446319.0
[[95544.2887]],95544.0
[[517214.0949]],517214.0
[[-71500.2239]],-71500.0
[[174989.8636]],174990.0
[[262579.078]],262579.0
[[-344490.0833]],-344490.0
[[62934.9345]],62935.0
[[191288.5956]],191289.0
[[-212.0225]],-212.0
[[24256.5004]],24257.0
[[582417.3848]],582417.0
[[1835198.3085]],1835198.0
[[-65415.2927]],-65415.0
[[262582.2962]],262582.0
[[30331.1847]],30331.0
[[-238526.7847]],-238527.0
[[612960.8041]],612961.0
[[-2894850.9573]],-2894851.0
[[427541.1854]],427541.0
[[87389.4463]],87389.0
[[-136699.5693]],-136700.0
[[174983.7614]],174984.0
[[287033.6708]],287034.0
[[-208.0481]],-208.0
[[-271135.9945]],-271136.0
[[-2513981.879]],-2513982.0
[[1704856.1901]],1704856.0
[[-1059493.6381]],-1059494.0
[[-804861.5615]],-804862.0
[[199434.1819]],199434.0
[[-238528.4848]],-238528.0
[[-2214537.3207]],-2214537.0
[[-194.5656]],-195.0
[[388872.5812]],388873.0
[[166833.1955]],166833.0
[[906296.7601]],906297.0
[[413324.6458]],413325.0
[[-309824.3586]],-309824.0
[[-609221.9273]],-609222.0
[[-93873.1859]],-93873.0
[[-572604.1621]],-572604.0
[[207593.0304]],207593.0
[[-79650.0376]],-79650.0
[[-717277.5026]],-717278.0
[[-252759.6724]],-252760.0
[[-71501.7951]],-71502.0
[[183130.6587]],183131.0
[[-224302.5695]],-224303.0
[[-207993.8704]],-207994.0
[[227908.574]],227909.0
[[7948.5709]],7949.0
[[301276.6329]],301277.0
[[-199853.9103]],-199854.0
[[-271126.7978]],-271127.0
[[-24664.8587]],-24665.0
[[-468719.2531]],-468719.0
[[-150941.0983]],-150941.0
[[174985.4249]],174985.0
[[87386.3403]],87386.0
[[-957671.743]],-957672.0
[[87387.6642]],87388.0
[[1433919.6562]],1433920.0
[[16090.6022]],16091.0
[[382778.2155]],382778.0
[[-478937.9926]],-478938.0
[[-6810045.7909]],-6810046.0
[[1105935.1547]],1105935.0
[[-177460.3795]],-177460.0
[[889985.2015]],889985.0
[[-142789.5467]],-142790.0
[[174986.1268]],174986.0
[[837066.2953]],837066.0
[[-209.2226]],-209.0
[[-87804.9974]],-87805.0
[[-279301.3887]],-279301.0
[[-8361.351]],-8361.0
[[-438172.8132]],-438173.0
[[-208.3545]],-208.0
[[7939.6763]],7940.0
[[-150936.9094]],-150937.0
[[-317981.1671]],-317981.0
[[810531.2071]],810531.0
[[120000.224]],120000.0
[[509074.3639]],509074.0
[[-377101.8558]],-377102.0
[[79231.3476]],79231.0
[[7943.8143]],7944.0
[[413322.7985]],413323.0
[[-254836.1718]],-254836.0
[[-262977.5214]],-262978.0
[[7939.9667]],7940.0
[[476456.6334]],476457.0
[[-47047.0199]],-47047.0
[[810534.5355]],810535.0
[[445919.522]],445920.0
[[140310.1874]],140310.0
[[-462629.8365]],-462630.0
[[-8349.4918]],-8349.0
[[-358725.2797]],-358725.0
[[38483.9995]],38484.0
[[-438181.9771]],-438182.0
[[507009.0477]],507009.0
[[-8352.3623]],-8352.0
[[-79655.7208]],-79656.0
[[3409924.5042]],3409925.0
[[-40965.9576]],-40966.0
[[-95949.2394]],-95949.0
[[79255.4659]],79255.0
[[812612.4911]],812612.0
[[-1430205.3385]],-1430205.0
[[87393.2002]],87393.0
[[278883.5948]],278884.0
[[95552.9428]],95553.0
[[-8357.0729]],-8357.0
[[594593.7909]],594594.0
[[325717.4049]],325717.0
[[-1314094.0636]],-1314094.0
[[-780388.6865]],-780389.0
[[62954.7391]],62955.0
[[166836.5169]],166837.0
[[1246434.4877]],1246434.0
[[-230393.4791]],-230393.0
[[-1644090.5434]],-1644091.0
[[-1560628.382]],-1560628.0
[[-159093.6071]],-159094.0
[[-8347.9374]],-8348.0
[[-51221.4822]],-51221.0
[[429623.1646]],429623.0
[[509068.6534]],509069.0
[[993875.6148]],993876.0
[[134230.5746]],134231.0
[[103703.5393]],103704.0
[[317617.]],317617.0
[[-71495.9436]],-71496.0
[[95541.0772]],95541.0
[[246283.8699]],246284.0
[[429617.2371]],429617.0
[[-421873.101]],-421873.0
[[-79645.6766]],-79646.0
[[-208.6443]],-209.0
[[-104104.3574]],-104104.0
[[490695.985]],490696.0
[[166833.001]],166833.0
[[71090.0695]],71090.0
[[73174.3451]],73174.0
[[117936.2555]],117936.0
[[-167250.1192]],-167250.0
[[413321.5966]],413322.0
[[-1193936.0817]],-1193936.0
[[87392.2892]],87392.0
[[-523690.7148]],-523691.0
[[199434.2027]],199434.0
[[-79649.6994]],-79650.0
[[358321.8556]],358322.0
[[-430033.4327]],-430033.0
[[197374.7667]],197375.0
[[358324.8469]],358325.0
[[-1163396.1877]],-1163396.0
[[-87799.4568]],-87799.0
[[-216138.5777]],-216139.0
[[197371.8308]],197372.0
[[-44966.0206]],-44966.0
[[48699.948]],48700.0
[[95537.2227]],95537.0
[[-79649.8212]],-79650.0
[[-87803.0617]],-87803.0
[[-87801.9382]],-87802.0
[[293122.4368]],293122.0
[[-178.5511]],-179.0
[[-159091.641]],-159092.0
[[887946.54]],887947.0
[[-38888.901]],-38889.0
[[-65407.4244]],-65407.0
[[834999.5678]],835000.0
[[-118332.9664]],-118333.0
[[-859843.7023]],-859844.0
[[843134.8963]],843135.0
[[-95934.8199]],-95935.0
[[-324058.8775]],-324059.0
[[16092.0347]],16092.0
[[-191699.3501]],-191699.0
[[525367.0755]],525367.0
[[-301681.7801]],-301682.0
[[1382935.1082]],1382935.0
[[-755959.2927]],-755959.0
[[7942.076]],7942.0
[[-326131.4886]],-326131.0
[[692407.6855]],692408.0
[[7948.3255]],7948.0
[[672097.468]],672097.0
[[-1248927.3496]],-1248927.0
[[-159092.4177]],-159092.0
[[87392.2813]],87392.0
[[804471.0703]],804471.0
[[126079.8345]],126080.0
[[-430036.4028]],-430036.0
[[342026.4917]],342026.0
[[405163.4884]],405163.0
[[160759.6258]],160760.0
[[-446331.1902]],-446331.0
[[843140.1787]],843140.0
[[87392.7015]],87393.0
[[158679.181]],158679.0
[[229982.0065]],229982.0
[[621113.1648]],621113.0
[[-460559.7804]],-460560.0
[[-262980.974]],-262981.0
[[-191699.8697]],-191700.0
[[-262995.6534]],-262996.0
[[-438191.2274]],-438191.0
[[-246683.9568]],-246684.0
[[-326120.9624]],-326121.0
[[238129.5287]],238130.0
[[-222230.3122]],-222230.0
[[142379.2244]],142379.0
[[932821.9332]],932822.0
[[-317973.6778]],-317974.0
[[-175368.7022]],-175369.0
[[-87795.2871]],-87795.0
[[-71492.9469]],-71493.0
[[-1130772.2357]],-1130772.0
[[-205912.3694]],-205912.0
[[-621523.4716]],-621523.0
[[3242889.8979]],3242890.0
[[-95945.8586]],-95946.0
[[388866.1193]],388866.0
[[-246689.4233]],-246689.0
[[-112258.4625]],-112258.0
[[-8360.1387]],-8360.0
[[684248.6986]],684249.0
[[-230369.0752]],-230369.0
[[-81718.7859]],-81719.0
[[-95949.5891]],-95950.0
[[-167241.5984]],-167242.0
[[62936.4547]],62936.0
[[183137.2293]],183137.0
[[-572606.0063]],-572606.0
[[-87802.7046]],-87803.0
[[-334266.3059]],-334266.0
[[500915.3409]],500915.0
[[-485016.8658]],-485017.0
[[-87804.7191]],-87805.0
[[-501321.4271]],-501321.0
[[-89861.4878]],-89861.0
[[-295589.7907]],-295590.0
[[-142794.7544]],-142795.0
[[-317980.867]],-317981.0
[[-358735.5107]],-358736.0
[[325731.3157]],325731.0
[[-216153.977]],-216154.0
[[342031.0219]],342031.0
[[142381.4417]],142381.0
[[221816.7377]],221817.0
[[731089.8495]],731090.0
[[7951.8725]],7952.0
[[16092.0923]],16092.0
[[-303744.9545]],-303745.0
[[-206.942]],-207.0
[[1366647.1021]],1366647.0
[[763702.8253]],763703.0
[[500906.9058]],500907.0
[[158687.1828]],158687.0
[[-535984.1823]],-535984.0
[[659802.6692]],659803.0
[[111845.4076]],111845.0
[[-1289673.1859]],-1289673.0
[[-104103.6875]],-104104.0
[[-79649.8345]],-79650.0
[[-315903.1323]],-315903.0
[[-969839.5503]],-969840.0
[[142381.5781]],142382.0
[[-159078.3171]],-159078.0
[[-8353.836]],-8354.0
[[-63348.7102]],-63349.0
[[-804871.3794]],-804871.0
[[-95957.7586]],-95958.0
[[1456306.6928]],1456307.0
[[199450.6741]],199451.0
[[454074.4156]],454074.0
[[1327961.3643]],1327961.0
[[437781.5824]],437782.0
[[812604.8917]],812605.0
[[73162.3259]],73162.0
[[-49107.005]],-49107.0
[[103688.6003]],103689.0
[[-238542.9151]],-238543.0
[[7950.4276]],7950.0
[[-796728.0148]],-796728.0
[[7946.4967]],7946.0
[[18176.2565]],18176.0
[[128156.4998]],128156.0
[[103692.4947]],103692.0
[[-262987.4907]],-262987.0
[[1240368.855]],1240369.0
[[-389269.7741]],-389270.0
[[48708.2303]],48708.0
[[46624.9072]],46625.0
[[262579.8878]],262580.0
[[-71495.5147]],-71496.0
[[22179.8091]],22180.0
[[-698897.9058]],-698898.0
[[-63348.0703]],-63348.0
[[-63342.6479]],-63343.0
[[71090.7581]],71091.0
[[-635728.4777]],-635728.0
[[-230382.7647]],-230383.0
[[-334291.2565]],-334291.0
[[317564.2721]],317564.0
[[297261.8977]],297262.0
[[-201.5862]],-202.0
[[541662.5752]],541663.0
[[413312.2346]],413312.0
[[-47037.8656]],-47038.0
[[-413726.3788]],-413726.0
[[331810.0501]],331810.0
[[421477.6303]],421478.0
[[-619453.9787]],-619454.0
[[-3178082.3013]],-3178082.0
[[-222235.2475]],-222235.0
[[-309812.4636]],-309812.0
[[227897.3542]],227897.0
[[1226146.4029]],1226146.0
[[-430033.6698]],-430034.0
[[-755957.6674]],-755958.0
[[207600.0847]],207600.0
[[-24659.9647]],-24660.0
[[-178.5967]],-179.0
[[246278.0602]],246278.0
[[24265.9561]],24266.0
[[413310.3677]],413310.0
[[174983.2052]],174983.0
[[-47040.4918]],-47040.0
[[-287438.4916]],-287438.0
[[969432.0575]],969432.0
[[-161166.9082]],-161167.0
[[-317977.2137]],-317977.0
[[-87789.9248]],-87790.0
[[-301717.4525]],-301717.0
[[270733.906]],270734.0
[[-262996.053]],-262996.0
[[-8358.9739]],-8359.0
[[-63336.7152]],-63337.0
[[325719.2612]],325719.0
[[-202.2748]],-202.0
[[28255.4903]],28255.0
[[-485014.7784]],-485015.0
[[-982122.1195]],-982122.0
[[238119.5274]],238120.0
[[-694892.4288]],-694892.0
[[-8356.9946]],-8357.0
[[-493182.0935]],-493182.0
[[-178.5584]],-179.0
[[1057018.3114]],1057018.0
[[604822.9029]],604823.0
[[-216152.2728]],-216152.0
[[164765.2891]],164765.0
[[804463.1741]],804463.0
[[629276.6963]],629277.0
[[79233.9229]],79234.0
[[-421884.856]],-421885.0
[[73160.6113]],73161.0
[[95550.7234]],95551.0
[[-605213.006]],-605213.0
[[-200.8375]],-201.0
[[875741.7282]],875742.0
[[79231.3744]],79231.0
[[246271.5805]],246272.0
[[-246689.059]],-246689.0
[[-178.561]],-179.0
[[32401.8641]],32402.0
[[914426.8564]],914427.0
[[79241.082]],79241.0
[[-1067649.3265]],-1067649.0
[[-202.7857]],-203.0
[[-813006.1816]],-813006.0
[[1138531.0622]],1138531.0
[[270735.6906]],270736.0
[[549831.3174]],549831.0
[[16098.3926]],16098.0
[[-95954.9733]],-95955.0
[[494836.1048]],494836.0
[[-95956.2165]],-95956.0
[[-167247.2476]],-167247.0
[[-224310.0248]],-224310.0
[[-87808.0418]],-87808.0
[[-8360.2281]],-8360.0
[[-79655.408]],-79655.0
[[-16511.7772]],-16512.0
[[405159.977]],405160.0
[[-301662.1554]],-301662.0
[[-79641.3885]],-79641.0
[[22174.4172]],22174.0
[[374628.2868]],374628.0
[[-65420.9382]],-65421.0
[[-178.5556]],-179.0
[[-150947.1631]],-150947.0
[[62933.9871]],62934.0
[[-523710.0403]],-523710.0
[[-126491.2116]],-126491.0
[[87391.1804]],87391.0
[[-128568.5039]],-128569.0
[[-167233.4229]],-167233.0
[[77171.8479]],77172.0
[[71082.8747]],71083.0
[[-95953.1657]],-95953.0
[[317568.2647]],317568.0
[[295190.2124]],295190.0
[[87398.9504]],87399.0
[[111866.808]],111867.0
[[676108.381]],676108.0
[[7951.3631]],7951.0
[[246279.685]],246280.0
[[333873.6683]],333874.0
[[-112243.9122]],-112244.0
[[-525769.9029]],-525770.0
[[95552.5571]],95553.0
[[287030.2381]],287030.0
[[-301673.7933]],-301674.0
[[-8359.0555]],-8359.0
[[2299646.7123]],2299647.0
[[134226.1055]],134226.0
[[7947.3219]],7947.0
[[755555.2487]],755555.0
[[-104096.1198]],-104096.0
[[-161162.9143]],-161163.0
[[16100.3829]],16100.0
[[62947.4299]],62947.0
[[-413729.7558]],-413730.0
[[-201.8816]],-202.0
[[-285380.4822]],-285380.0
[[-207.9285]],-208.0
[[62943.8323]],62944.0
[[-1599309.6701]],-1599310.0
[[-320046.694]],-320047.0
[[676099.7129]],676100.0
[[150529.0622]],150529.0
[[-350580.1897]],-350580.0
[[-277218.2294]],-277218.0
[[364406.2781]],364406.0
[[-407652.4169]],-407652.0
[[-167250.6995]],-167251.0
[[-16502.0651]],-16502.0
[[-301678.2695]],-301678.0
[[-159088.9564]],-159089.0
[[-178.5908]],-179.0
[[183126.3374]],183126.0
[[103690.1221]],103690.0
[[128144.9983]],128145.0
[[541679.1195]],541679.0
[[535601.7289]],535602.0
[[490687.1579]],490687.0
[[-2699338.481]],-2699338.0
[[-501326.7931]],-501327.0
[[-211.7124]],-212.0
[[1413489.2391]],1413489.0
[[-49120.613]],-49121.0
[[-134640.5664]],-134641.0
[[-199846.9415]],-199847.0
[[-580768.4168]],-580768.0
[[-334279.4653]],-334279.0
[[-104105.0134]],-104105.0
[[-118319.7637]],-118320.0
[[-63341.7351]],-63342.0
[[46655.3875]],46655.0
[[537519.1346]],537519.0
[[342022.5361]],342023.0
[[-49121.8554]],-49122.0
[[95541.6919]],95542.0
[[-2589201.8346]],-2589202.0
[[-637815.8688]],-637816.0
[[555919.9585]],555920.0
[[7941.8564]],7942.0
[[350178.8333]],350179.0
[[-199835.4012]],-199835.0
[[-971927.5782]],-971928.0
[[-57260.8454]],-57261.0
[[-63340.1095]],-63340.0
[[-87797.4934]],-87797.0
[[7954.5829]],7955.0
[[287029.2675]],287029.0
[[-79644.6557]],-79645.0
[[-150938.5918]],-150939.0
[[-405580.0222]],-405580.0
[[-71495.2745]],-71495.0
[[1717022.7026]],1717023.0
[[-517626.3403]],-517626.0
[[-670437.262]],-670437.0
[[-366888.9869]],-366889.0
[[221821.0024]],221821.0
[[16098.4291]],16098.0
[[309414.6509]],309415.0
[[103689.3733]],103689.0
[[-405568.229]],-405568.0
[[-206.7865]],-207.0
[[-1254996.6233]],-1254997.0
[[-150942.8768]],-150943.0
[[-150944.5579]],-150945.0
[[111852.617]],111853.0
[[-65406.1491]],-65406.0
[[-279284.7177]],-279285.0
[[-413725.022]],-413725.0
[[-150919.1717]],-150919.0
[[309427.3625]],309427.0
[[-199832.7825]],-199833.0
[[-342420.6171]],-342421.0
[[-222235.0911]],-222235.0
[[309415.8496]],309416.0
[[-1326298.3212]],-1326298.0
[[-87806.2]],-87806.0
[[238128.6527]],238129.0
[[-540003.1914]],-540003.0
[[-16500.5571]],-16501.0
[[826851.1305]],826851.0
[[-413731.5397]],-413732.0
[[539597.3869]],539597.0
[[-22587.5941]],-22588.0
[[-104103.1651]],-104103.0
[[-2444718.0314]],-2444718.0
[[24244.5572]],24245.0
[[462240.6761]],462241.0
[[40559.9683]],40560.0
[[-430026.5545]],-430027.0
[[-207999.9265]],-208000.0
[[-525775.7565]],-525776.0
[[541667.2297]],541667.0
[[262588.2674]],262588.0
[[95537.2088]],95537.0
[[7951.0817]],7951.0
[[103692.2187]],103692.0
[[177064.7502]],177065.0
[[-1489319.1908]],-1489319.0
[[-216148.1604]],-216148.0
[[16095.9412]],16096.0
[[-804854.9679]],-804855.0
[[714786.7085]],714787.0
[[-262986.5309]],-262987.0
[[-71488.5348]],-71489.0
[[643503.4642]],643503.0
[[-183541.2432]],-183541.0
[[-191703.2205]],-191703.0
[[-1530073.8365]],-1530074.0
[[407230.2042]],407230.0
[[-737578.996]],-737579.0
[[87387.1778]],87387.0
[[5656670.6987]],5656671.0
[[-493167.4324]],-493167.0
[[-413723.8863]],-413724.0
[[293118.8768]],293119.0
[[706633.6363]],706634.0
[[7939.9122]],7940.0
[[462217.7978]],462218.0
[[763702.8977]],763703.0
[[-167224.8247]],-167225.0
[[-87792.0059]],-87792.0
[[333869.283]],333869.0
[[-238535.8227]],-238536.0
[[-38876.5017]],-38877.0
[[-582836.2964]],-582836.0
[[-509474.6149]],-509475.0
[[-802803.0917]],-802803.0
[[-317983.7308]],-317984.0
[[87388.0399]],87388.0
[[87388.8944]],87389.0
[[-317979.717]],-317980.0
[[46663.404]],46663.0
[[-128549.8641]],-128550.0
[[-397422.5379]],-397423.0
[[32401.9008]],32402.0
[[278889.0579]],278889.0
[[26320.8699]],26321.0
[[276806.4728]],276806.0
[[87395.9516]],87396.0
[[-207.4559]],-207.0
[[-95958.1704]],-95958.0
[[-375039.6495]],-375040.0
[[191296.7961]],191297.0
[[46626.6911]],46627.0
[[-177468.3309]],-177468.0
[[-16509.8578]],-16510.0
[[582441.5329]],582442.0
[[-238536.1228]],-238536.0
[[-627605.7393]],-627606.0
[[-566542.2256]],-566542.0
[[-87804.1245]],-87804.0
[[-375038.1384]],-375038.0
[[-254839.7392]],-254840.0
[[7947.9366]],7948.0
[[95540.3056]],95540.0
[[87388.9113]],87389.0
[[-389280.7447]],-389281.0
[[-1904896.0804]],-1904896.0
[[181085.6496]],181086.0
[[-1246843.1077]],-1246843.0
[[93473.9843]],93474.0
[[156617.1787]],156617.0
[[-413722.9876]],-413723.0
[[-8351.3131]],-8351.0
[[-167239.0051]],-167239.0
[[291199.0984]],291199.0
[[-391343.1137]],-391343.0
[[93462.2744]],93462.0
[[388871.9373]],388872.0
[[-63339.5875]],-63340.0
[[-79653.2563]],-79653.0
[[-421877.5957]],-421878.0
[[-118339.1225]],-118339.0
[[79246.3099]],79246.0
[[-159097.9192]],-159098.0
[[-246688.3576]],-246688.0
[[-342437.8298]],-342438.0
[[1625417.4521]],1625417.0
[[-238545.6844]],-238546.0
[[174981.7735]],174982.0
[[87384.297]],87384.0
[[-49106.6056]],-49107.0
[[1425760.2977]],1425760.0
[[437779.7447]],437780.0
[[46641.7428]],46642.0
[[2617352.0514]],2617352.0
[[174979.8935]],174980.0
[[421471.178]],421471.0
[[-71498.2196]],-71498.0
[[853395.7268]],853396.0
[[-198.8025]],-199.0
[[254427.1797]],254427.0
[[24245.0514]],24245.0
[[142376.4057]],142376.0
[[588514.8788]],588515.0
[[16095.526]],16096.0
[[-317983.8378]],-317984.0
[[87397.5568]],87398.0
[[7944.5558]],7945.0
[[111844.6135]],111845.0
[[922592.6653]],922593.0
[[7940.7917]],7941.0
[[-150937.6362]],-150938.0
[[-452422.8348]],-452423.0
[[-8355.8002]],-8356.0
[[-87790.8759]],-87791.0
[[-356661.3162]],-356661.0
[[270734.4887]],270734.0
[[-1171541.4499]],-1171541.0
[[-142801.7624]],-142802.0
[[-686729.3401]],-686729.0
[[-311901.8391]],-311902.0
[[-1016678.4567]],-1016678.0
[[189228.0469]],189228.0
[[-183551.4088]],-183551.0
[[71098.1377]],71098.0
[[-191689.4675]],-191689.0
[[-55197.6343]],-55198.0
[[-375008.4023]],-375008.0
[[-63349.98]],-63350.0
[[1743548.6541]],1743549.0
[[-71498.2496]],-71498.0
[[32402.2225]],32402.0
[[541680.7711]],541681.0
[[246280.1312]],246280.0
[[350176.6492]],350177.0
[[278884.7073]],278885.0
[[-334294.2589]],-334294.0
[[-452411.054]],-452411.0
[[85316.6808]],85317.0
[[342019.9905]],342020.0
[[806516.3405]],806516.0
[[-635758.3805]],-635758.0
[[291009.7433]],291010.0
[[-470768.8904]],-470769.0
[[79242.197]],79242.0
[[-16502.8218]],-16503.0
[[802386.6802]],802387.0
[[-206.9184]],-207.0
[[-183546.6354]],-183547.0
[[-381117.4497]],-381117.0
[[-18574.8048]],-18575.0
[[358331.3716]],358331.0
[[-884305.8774]],-884306.0
[[429615.2372]],429615.0
[[-8349.7787]],-8350.0
[[-271147.1437]],-271147.0
[[48715.1338]],48715.0
[[877841.9554]],877842.0
[[85314.8345]],85315.0
[[-271140.8409]],-271141.0
[[3257114.2192]],3257114.0
[[1421662.5957]],1421663.0
[[-63336.6988]],-63337.0
[[-309825.7163]],-309826.0
[[183128.3033]],183128.0
[[7946.5696]],7947.0
[[-150939.5187]],-150940.0
[[-142786.4513]],-142786.0
[[333873.9481]],333874.0
[[-212.6399]],-213.0
[[-167240.0155]],-167240.0
[[2739705.9204]],2739706.0
[[350176.5092]],350177.0
[[71091.108]],71091.0
[[431696.7335]],431697.0
[[-232458.7266]],-232459.0
[[1262770.7243]],1262771.0
[[16103.8401]],16104.0
[[14028.347]],14028.0
[[24265.4056]],24265.0
[[-876165.0731]],-876165.0
[[-572615.7774]],-572616.0
[[-222238.8766]],-222239.0
[[-126486.0886]],-126486.0
[[1655977.8785]],1655978.0
[[-24649.7606]],-24650.0
[[-350604.9181]],-350605.0
[[197374.7217]],197375.0
[[-212.8081]],-213.0
[[-262997.7633]],-262998.0
[[-150948.7897]],-150949.0
[[-311903.9939]],-311904.0
[[443864.2819]],443864.0
[[-588927.5451]],-588928.0
[[492771.9411]],492772.0
[[40554.7637]],40555.0
[[-366884.0905]],-366884.0
[[-246687.1921]],-246687.0
[[-295594.0754]],-295594.0
[[150539.0668]],150539.0
[[-40959.2883]],-40959.0
[[329739.0902]],329739.0
[[460145.524]],460146.0
[[580364.1088]],580364.0
[[284962.1876]],284962.0
[[229984.1865]],229984.0
[[-334283.3091]],-334283.0
[[16091.2751]],16091.0
[[150529.7692]],150530.0
[[7942.0841]],7942.0
[[71093.9036]],71094.0
[[191294.3984]],191294.0
[[-87791.9571]],-87792.0
[[-167244.5919]],-167245.0
[[-144854.3185]],-144854.0
[[-71496.2167]],-71496.0
[[-407631.438]],-407631.0
[[-582848.486]],-582848.0
[[-248757.5453]],-248758.0
[[174980.6196]],174981.0
[[-525778.7511]],-525779.0
[[-195.9625]],-196.0
[[79237.3901]],79237.0
[[-55200.2709]],-55200.0
[[-79650.9352]],-79651.0
[[128144.7378]],128145.0
[[533526.3749]],533526.0
[[-205.9146]],-206.0
[[906297.039]],906297.0
[[-295585.5203]],-295586.0
[[-71504.3713]],-71504.0
[[7940.1039]],7940.0
[[-71503.2188]],-71503.0
[[-886399.3376]],-886399.0
[[-222236.8427]],-222237.0
[[547752.4323]],547752.0
[[1283189.2462]],1283189.0
[[-230378.9747]],-230379.0
[[590589.2405]],590589.0
[[333880.8589]],333881.0
[[-207.7924]],-208.0
[[-175399.8546]],-175400.0
[[87386.7515]],87387.0
[[993874.0441]],993874.0
[[594589.8701]],594590.0
[[1203751.024]],1203751.0
[[333887.3431]],333887.0
[[-3791264.1505]],-3791264.0
[[87395.416]],87395.0
[[-95947.1951]],-95947.0
[[-32810.0508]],-32810.0
[[95544.989]],95545.0
[[-230371.4623]],-230371.0
[[238126.7499]],238127.0
[[-2020979.3649]],-2020979.0
[[977584.6764]],977585.0
[[-851714.5235]],-851715.0
[[358326.3332]],358326.0
[[-588911.6012]],-588912.0
[[1044857.9579]],1044858.0
[[399088.7399]],399089.0
[[40543.7507]],40544.0
[[-676516.58]],-676517.0
[[7945.1624]],7945.0
[[557971.7535]],557972.0
[[342023.1018]],342023.0
[[-87804.7311]],-87805.0
[[380715.5317]],380716.0
[[1472637.9756]],1472638.0
[[-159088.7116]],-159089.0
[[936822.75]],936823.0
[[-87803.5151]],-87804.0
[[-254845.8794]],-254846.0
[[7947.4405]],7947.0
[[-230387.4497]],-230387.0
[[174986.281]],174986.0
[[533526.7646]],533527.0
[[-326139.624]],-326140.0
[[317567.0841]],317567.0
[[40559.082]],40559.0
[[-951478.4149]],-951478.0
[[908374.9853]],908375.0
[[-153013.5516]],-153014.0
[[-112255.1884]],-112255.0
[[-1391507.4796]],-1391507.0
[[667953.6376]],667954.0
[[-246675.5731]],-246676.0
[[-71503.8895]],-71504.0
[[-980036.5544]],-980037.0
[[-104100.414]],-104100.0
[[103708.1957]],103708.0
[[-440263.4476]],-440263.0
[[961278.6054]],961279.0
[[-295588.6626]],-295589.0
[[-1580931.1133]],-1580931.0
[[708705.0493]],708705.0
[[-405586.4054]],-405586.0
[[413318.1459]],413318.0
[[-167247.6439]],-167248.0
[[-772259.4652]],-772259.0
[[-556311.0596]],-556311.0
[[87416.3342]],87416.0
[[-63341.56]],-63342.0
[[-55191.532]],-55192.0
[[205521.6246]],205522.0
[[-63352.8786]],-63353.0
[[651654.6093]],651655.0
[[278898.8353]],278899.0
[[-2882677.9408]],-2882678.0
[[-389255.5951]],-389256.0
[[-203.4406]],-203.0
[[-342421.495]],-342421.0
[[174992.0281]],174992.0
[[248356.1805]],248356.0
[[174979.5846]],174980.0
[[-391338.2141]],-391338.0
[[-178.5419]],-179.0
[[-446343.7179]],-446344.0
[[7953.1534]],7953.0
[[183135.6157]],183136.0
[[-800706.716]],-800707.0
[[598734.9703]],598735.0
[[191299.2232]],191299.0
[[-71487.4172]],-71487.0
[[32391.8808]],32392.0
[[-40967.2053]],-40967.0
[[-110187.497]],-110187.0
[[1448157.8583]],1448158.0
[[-175401.3342]],-175401.0
[[421461.1077]],421461.0
[[-1081888.766]],-1081889.0
[[103691.7744]],103692.0
[[-178.5335]],-179.0
[[-63347.2888]],-63347.0
[[-454491.1277]],-454491.0
[[79250.3344]],79250.0
[[-159095.3344]],-159095.0
[[189226.582]],189227.0
[[-281361.9739]],-281362.0
[[-764105.9194]],-764106.0
[[-446323.6486]],-446324.0
[[596671.9763]],596672.0
[[95539.2964]],95539.0
[[158682.6539]],158683.0
[[-301676.3817]],-301676.0
[[-57264.6537]],-57265.0
[[-136711.301]],-136711.0
[[-1699076.2999]],-1699076.0
[[-183545.2995]],-183545.0
[[7946.3888]],7946.0
[[3583038.7755]],3583039.0
[[484619.6224]],484620.0
[[484624.6536]],484625.0
[[7949.0573]],7949.0
[[-230388.1343]],-230388.0
[[134230.172]],134230.0
[[-110179.6901]],-110180.0
[[-254836.9645]],-254837.0
[[342022.9555]],342023.0
[[429618.1325]],429618.0
[[-906693.6417]],-906694.0
[[-214085.7665]],-214086.0
[[87389.8203]],87390.0
[[-597067.9929]],-597068.0
[[197365.7418]],197366.0
[[580354.8161]],580355.0
[[-159087.378]],-159087.0
[[390947.081]],390947.0
[[-311900.4298]],-311900.0
[[-178.5513]],-179.0
[[374650.0013]],374650.0
[[-637831.2354]],-637831.0
[[-87803.9052]],-87804.0
[[-203.9457]],-204.0
[[-749881.7457]],-749882.0
[[-413712.9573]],-413713.0
[[278879.857]],278880.0
[[-199842.1846]],-199842.0
[[-246685.063]],-246685.0
[[-112255.3797]],-112255.0
