-65408.787332840264,0
-87808.19212526828,0
278884.1987668872,1
95543.83068421483,1
229979.87195827067,1
87382.24209409207,1
-719333.7905622274,0
-112256.08252204955,0
-342433.57727155834,0
-128531.27097538114,0
-87788.82833954692,0
-95946.00409211963,0
103701.29871476442,1
152612.5376465246,1
-79657.88190224767,0
498855.0008941293,1
-95956.5524571091,0
-208006.13340513423,0
229973.26253765076,1
-782463.8479222953,0
835014.0780811012,1
-739649.9526009262,0
612965.6168404445,1
-222227.71542838216,0
331805.76287216693,1
-71492.81188530475,0
-692817.3651474193,0
-24671.93222283572,0
79244.16525248438,1
-1010587.332044445,0
221813.96559569985,1
246269.40270448476,1
533539.2605148703,1
-1265215.7105467096,0
1018347.9979223087,1
1057024.5328796431,1
828919.7201439068,1
71090.97419077158,1
-501319.59225940704,0
-8357.487100757658,0
-120410.2249436453,0
-827246.3266320676,0
-456556.4612432569,0
260505.41827397794,1
653719.1925383285,1
-207.27747267484665,0
1034642.634758547,1
62936.234852939844,1
-14426.656944662333,0
-32807.85336007178,0
-28657.50445717573,0
130215.78449450433,1
557980.9495941773,1
1892103.7246539295,1
-279291.09753925353,0
-232449.53380401433,0
-49119.34774502367,0
-205921.58220657706,0
-725424.0092565715,0
262582.84687473625,1
384862.52792765945,1
95537.87385627627,1
-8349.90006890893,0
-1768396.981272854,0
1431861.9638326988,1
-262987.0174956769,0
-1801029.103796482,0
262587.03252436966,1
24242.64669276029,1
574276.8470959514,1
706640.489088513,1
-8359.34254643321,0
-326124.2592309341,0
-462643.1935355738,0
-405569.19714815915,0
-112245.75748182833,0
-230388.6779741943,0
4253278.356773816,1
-509467.91499138623,0
-178.54873002320528,0
-203.49268613010645,0
525360.2291736007,1
-128547.92640470713,0
-660210.8202741444,0
-2827601.3326539323,0
413310.7277880609,1
174983.98953341693,1
-104105.43246809393,0
-334284.5160447508,0
-16504.946576163173,0
-134640.14802198112,0
1160928.4217302352,1
-421875.40701114386,0
311489.62333422154,1
319642.62095947564,1
-87801.35196011513,0
87396.43842878938,1
-262990.400590308,0
-613385.2529293075,0
859448.4361734837,1
-440250.20948439837,0
-254848.11308048666,0
95529.13257318735,1
7938.4428852796555,1
-271141.4105063528,0
354189.9840326458,1
851284.7164513916,1
580364.926924862,1
531458.1278980672,1
-582850.1776355952,0
-206.7352833673358,0
103694.5281862095,1
-342427.7665551752,0
604808.0425913557,1
653734.7280864641,1
-603150.2347553521,0
-525766.4100897238,0
238129.88663522154,1
1344271.2834246457,1
374631.28626185656,1
-178.63305857777596,0
366501.6649479717,1
397036.19272849447,1
71085.4096102938,1
-898533.566057302,0
62941.792635925114,1
-411647.51212927204,0
325730.740098238,1
-150945.3396666199,0
-63343.597513116896,0
54792.606915302575,1
-525766.722719945,0
-79652.96382960677,0
-621523.3394291028,0
87396.79873747379,1
-267129.0970506817,0
-643906.0858503655,0
-1505602.5054497495,0
-1344657.8641404808,0
1437955.7073753402,1
7950.973411433399,1
755558.7086777762,1
-399497.2086994052,0
-200.52639158070087,0
-1018734.4709186032,0
-254837.8263621141,0
111850.2877996862,1
-208.67244523763657,0
-230380.17068974674,0
517209.27255577594,1
87391.417615816,1
649571.9674679488,1
413314.51018290967,1
-334285.5299799293,0
14042.722878567874,1
-271138.20462001115,0
454074.3811960891,1
358325.1701767817,1
-167246.5902031511,0
-430019.40961410105,0
380715.6302085221,1
-144860.77971404046,0
142375.4357561916,1
-79653.33324695379,0
557972.7709642925,1
-87803.4406054169,0
780015.3034074083,1
-159096.55981068313,0
397012.08809056133,1
-603139.9152762592,0
270733.29271321,1
71091.11605447531,1
1050939.9616392031,1
183144.4846424833,1
-246690.4427248761,0
612975.1307718158,1
97617.503905043,1
-63344.954051272056,0
676110.7858621733,1
492763.55711049587,1
5879.832691043615,1
1867.2450487111696,1
111846.83199432492,1
2800801.7149741873,1
867604.1667166948,1
1105959.7847812027,1
307350.1106494516,1
-383181.79472059757,0
280976.82752881944,1
-271143.9147796631,0
-206.3084131255746,0
-260936.44124159962,0
-104114.38402868807,0
-503398.6910261214,0
254434.6117291525,1
-326132.54690171033,0
262584.37736453116,1
-254845.16760673374,0
342034.35527585447,1
810539.4845713228,1
-205931.5330589339,0
-326134.734266907,0
-525779.364161998,0
185195.01888076332,1
-318004.41204196215,0
771859.7805724517,1
1360562.4658160135,1
-222227.0343708098,0
-120412.64364393055,0
-24647.510200724006,0
16088.899285279214,1
-222226.68878611177,0
-937242.3639399186,0
-977995.529531017,0
32402.135957986116,1
-159095.50861496478,0
-389274.89517673105,0
500916.06803689897,1
-57261.22920628637,0
-63342.64583864808,0
-790645.6719120592,0
-550210.0619538724,0
969415.2245648131,1
-85716.61982570589,0
708725.911446631,1
-334280.1841280088,0
492770.6211949885,1
142382.48518965393,1
7939.949983425438,1
-24657.01183271408,0
111843.70755627751,1
-175387.86809553206,0
-63327.249617904425,0
87394.49312077463,1
-421881.3255067766,0
103712.12683726847,1
-24651.31239436567,0
189213.93269825727,1
-287426.6567395851,0
-150944.91628273576,0
-1283604.0925979465,0
-24658.848053842783,0
-104098.25389674306,0
54788.43396638334,1
95542.33330993354,1
95535.28442584723,1
174979.28264138103,1
374625.7204995528,1
-71487.70825117081,0
246284.05208241194,1
87393.39048942924,1
-63334.5375591889,0
134227.8519886881,1
-413725.5410321802,0
-22582.704905241728,0
278890.7217043415,1
-2440597.554851547,0
-1291749.6998624504,0
2014484.9678611308,1
690328.6772775352,1
7956.0999757274985,1
87394.19147399068,1
-723359.006948851,0
95539.74901289493,1
-102032.00946029276,0
-279304.00411399454,0
103699.78335882723,1
32407.024917013943,1
-470788.56060408056,0
881823.8746390864,1
-71498.22314045578,0
-167238.4491391629,0
-177462.41245388985,0
71103.41126349568,1
-833326.602876626,0
-739660.6385349631,0
95535.93246203661,1
-159097.42298927158,0
492769.4337133691,1
637413.6544398367,1
87382.8678034395,1
-214062.2594032064,0
-531851.0150103942,0
150549.20304736495,1
-22577.08411438018,0
1107999.1587105542,1
429616.3511133641,1
-87800.95363710076,0
40555.041905745864,1
843140.1641013399,1
207609.27556391805,1
-104104.07773023844,0
150530.50230531394,1
10024.21657127142,1
95538.99136412889,1
-104106.27472180873,0
-739658.5499924868,0
-175394.24640514702,0
-468722.6746625528,0
557976.1351579875,1
-317979.60124021024,0
238136.0739981234,1
303337.49074943364,1
-446336.15425860137,0
-240604.28036229312,0
-112244.77638609707,0
213671.88187334687,1
-654122.235988304,0
-216135.03889458627,0
-79654.27948374301,0
-446318.69916270673,0
95544.28873924166,1
517214.0948958248,1
-71500.22386197746,0
174989.86356634647,1
262579.0779681578,1
-344490.08325085044,0
62934.934541881084,1
191288.595600605,1
-212.02251682430506,0
24256.500440075994,1
582417.3847507909,1
1835198.3085067272,1
-65415.29269041121,0
262582.2961849347,1
30331.184682637453,1
-238526.7847348377,0
612960.8041033,1
-2894850.9573065117,0
427541.18540273607,1
87389.4463011995,1
-136699.56934556365,0
174983.76135342568,1
287033.67081028223,1
-208.04811719805002,0
-271135.9945228249,0
-2513981.878990054,0
1704856.1900946274,1
-1059493.6380919516,0
-804861.5615011305,0
199434.18190295994,1
-238528.48478431255,0
-2214537.3206610978,0
-194.56557515263557,0
388872.58123475313,1
166833.19549231976,1
906296.760083802,1
413324.6457777992,1
-309824.3586053997,0
-609221.9273087159,0
-93873.18589437753,0
-572604.1621211022,0
207593.03035023063,1
-79650.0376200676,0
-717277.5025879666,0
-252759.67244692892,0
-71501.79510897398,0
183130.65870182216,1
-224302.569457978,0
-207993.87039432675,0
227908.57396526635,1
7948.5709259957075,1
301276.6328997761,1
-199853.91025352478,0
-271126.79779812694,0
-24664.858690597117,0
-468719.2530771345,0
-150941.09833344072,0
174985.42487858236,1
87386.3403031379,1
-957671.7430487871,0
87387.66424068809,1
1433919.6561818346,1
16090.602243416011,1
382778.2155047059,1
-478937.992619589,0
-6810045.790899634,0
1105935.1546731815,1
-177460.37947165966,0
889985.2014739811,1
-142789.5466876626,0
174986.12677143514,1
837066.2953094244,1
-209.22260511666536,0
-87804.99741208553,0
-279301.38866463304,0
-8361.350970685482,0
-438172.8131603822,0
-208.35453313589096,0
7939.6762752607465,1
-150936.90941417217,0
-317981.167142041,0
810531.2071437538,1
120000.2240402177,1
509074.36392649263,1
-377101.8558179885,0
79231.34764993936,1
7943.814254671335,1
413322.7984723151,1
-254836.1717991829,0
-262977.5214213282,0
7939.966680124402,1
476456.63344086707,1
-47047.019864842296,0
810534.5354673639,1
445919.5220219344,1
140310.18744201958,1
-462629.83653011173,0
-8349.491834968328,0
-358725.2797100693,0
38483.99948975444,1
-438181.97708557546,0
507009.0476621124,1
-8352.36227247864,0
-79655.7208237052,0
3409924.5041946024,1
-40965.95763935149,0
-95949.23941362649,0
79255.46590326726,1
812612.4910632595,1
-1430205.3385376185,0
87393.2001818046,1
278883.59475170076,1
95552.94283879548,1
-8357.072860702872,0
594593.7909487784,1
325717.4049342498,1
-1314094.0635929257,0
-780388.6864671782,0
62954.73914542049,1
166836.51690754294,1
1246434.4877099246,1
-230393.47906080633,0
-1644090.5433583632,0
-1560628.3819642365,0
-159093.6071421355,0
-8347.937379419804,0
-51221.48217345774,0
429623.1646456346,1
509068.6533729732,1
993875.6147752181,1
134230.57464280725,1
103703.53930197656,1
317616.9999871403,1
-71495.94364228845,0
95541.07724712789,1
246283.86988119036,1
429617.2370737195,1
-421873.10098679364,0
-79645.67656279355,0
-208.64425169676542,0
-104104.35743475705,0
490695.98497707397,1
166833.00096394867,1
71090.06949899346,1
73174.34512914925,1
117936.25552977622,1
-167250.1191636473,0
413321.59660638124,1
-1193936.0816618502,0
87392.28920800984,1
-523690.71478007734,0
199434.20265945792,1
-79649.69943666458,0
358321.85556256026,1
-430033.43265958875,0
197374.76673813164,1
358324.84693714976,1
-1163396.187654525,0
-87799.45678847283,0
-216138.5777215883,0
197371.83084911108,1
-44966.02064078301,0
48699.94797454029,1
95537.22274106741,1
-79649.82124496251,0
-87803.06166383624,0
-87801.93821825087,0
293122.43675364554,1
-178.55105790495872,0
-159091.64096342027,0
887946.5400080681,1
-38888.90103673935,0
-65407.424365222454,0
834999.5678391531,1
-118332.96643413603,0
-859843.7023339868,0
843134.8962603658,1
-95934.8199365884,0
-324058.87748164684,0
16092.034669354558,1
-191699.35012283176,0
525367.0754527822,1
-301681.780121021,0
1382935.1082164273,1
-755959.292684339,0
7942.0759548172355,1
-326131.4885673374,0
692407.6855377182,1
7948.325541913509,1
672097.4680045471,1
-1248927.3496059328,0
-159092.41768492013,0
87392.28125524442,1
804471.0703350678,1
126079.8345471397,1
-430036.4028330296,0
342026.49168245494,1
405163.4884107411,1
160759.62583764642,1
-446331.1902037263,0
843140.1786682308,1
87392.70153641701,1
158679.18098911643,1
229982.00646019727,1
621113.1647946835,1
-460559.7804002017,0
-262980.97395946085,0
-191699.86968750507,0
-262995.6534318328,0
-438191.2273704931,0
-246683.95675685257,0
-326120.9624232948,0
238129.52874707838,1
-222230.31223569065,0
142379.22436201572,1
932821.9332207367,1
-317973.677791819,0
-175368.70216083527,0
-87795.28712242842,0
-71492.94690650702,0
-1130772.2357401475,0
-205912.3694338873,0
-621523.4716092348,0
3242889.8978686407,1
-95945.8586441353,0
388866.1192913279,1
-246689.42333243787,0
-112258.46253382415,0
-8360.138684347272,0
684248.6986303478,1
-230369.07518026978,0
-81718.78587281704,0
-95949.58910062164,0
-167241.5983997509,0
62936.45473038405,1
183137.22925153375,1
-572606.0062951297,0
-87802.7045596987,0
-334266.3059332594,0
500915.3408813998,1
-485016.86579660326,0
-87804.71910274774,0
-501321.42707604915,0
-89861.48782101073,0
-295589.79072137177,0
-142794.7543518999,0
-317980.86698987335,0
-358735.5107370168,0
325731.3156596944,1
-216153.9769673571,0
342031.0219482705,1
142381.44169670343,1
221816.73765883595,1
731089.8494980261,1
7951.8724975809455,1
16092.092274174094,1
-303744.9544632584,0
-206.94197803735733,0
1366647.102050744,1
763702.8253243491,1
500906.9057512656,1
158687.18280537426,1
-535984.182331033,0
659802.6692003906,1
111845.40756718814,1
-1289673.185911283,0
-104103.68752509356,0
-79649.83451793343,0
-315903.13227099925,0
-969839.5503100157,0
142381.57808995247,1
-159078.3171370253,0
-8353.83603399992,0
-63348.71024350077,0
-804871.3793525919,0
-95957.75857011229,0
1456306.6928373873,1
199450.6741214618,1
454074.4156181365,1
1327961.3642599583,1
437781.58239136636,1
812604.8917493969,1
73162.32586444914,1
-49107.004964105785,0
103688.60027213395,1
-238542.91507607698,0
7950.427642978728,1
-796728.0147594362,0
7946.496742360294,1
18176.256520040333,1
128156.4997824803,1
103692.49471671134,1
-262987.49066224694,0
1240368.8550311327,1
-389269.77411438525,0
48708.23032120615,1
46624.90715135634,1
262579.8877755235,1
-71495.514656052,0
22179.809052735567,1
-698897.9057724625,0
-63348.07034352422,0
-63342.6478965655,0
71090.75807249546,1
-635728.4776853472,0
-230382.76466031373,0
-334291.2564909309,0
317564.2721389234,1
297261.89770904183,1
-201.58623112738132,0
541662.5751667768,1
413312.23460071534,1
-47037.865639708936,0
-413726.3788152188,0
331810.05009035964,1
421477.63034802675,1
-619453.9787368402,0
-3178082.3012857735,0
-222235.24751272798,0
-309812.46355357766,0
227897.35415488482,1
1226146.4029196575,1
-430033.66983519495,0
-755957.6673683003,0
207600.0847115293,1
-24659.96465485543,0
-178.5967245200183,0
246278.06022948772,1
24265.95613476634,1
413310.36774546653,1
174983.20522020757,1
-47040.49177354574,0
-287438.4915555045,0
969432.0575034469,1
-161166.9081754461,0
-317977.21373690513,0
-87789.92477807403,0
-301717.45245979726,0
270733.9059522301,1
-262996.0530359745,0
-8358.973889432847,0
-63336.71518711001,0
325719.2611823231,1
-202.274789839983,0
28255.490349188447,1
-485014.7783793807,0
-982122.11950095,0
238119.52743674815,1
-694892.4288323522,0
-8356.994610071182,0
-493182.09350419044,0
-178.55844278633595,0
1057018.3114245906,1
604822.9028532207,1
-216152.2727806121,0
164765.2890561819,1
804463.1741479561,1
629276.6962805018,1
79233.92291688919,1
-421884.85604862124,0
73160.61134847254,1
95550.72343124449,1
-605213.0059772879,0
-200.83754248172045,0
875741.7281909883,1
79231.37444552034,1
246271.580459103,1
-246689.0590134263,0
-178.56103102862835,0
32401.864138536155,1
914426.8564373329,1
79241.0819587484,1
-1067649.3264967129,0
-202.78566706180573,0
-813006.1815732494,0
1138531.0622116625,1
270735.69060794264,1
549831.3173997849,1
16098.392575383186,1
-95954.97326657921,0
494836.1047952473,1
-95956.21654040366,0
-167247.2475767061,0
-224310.02482107282,0
-87808.04181224108,0
-8360.228056050837,0
-79655.40804176778,0
-16511.777170345187,0
405159.977006875,1
-301662.15535812825,0
-79641.38850715011,0
22174.417212113738,1
374628.2867980525,1
-65420.93819760531,0
-178.55557013303041,0
-150947.16306340694,0
62933.98710979521,1
-523710.0402625203,0
-126491.21163341403,0
87391.18042293191,1
-128568.50388075411,0
-167233.42290642112,0
77171.84787236899,1
71082.87466442476,1
-95953.16573227197,0
317568.26471634954,1
295190.2123677209,1
87398.95038787276,1
111866.80804435164,1
676108.3810469508,1
7951.36305231601,1
246279.68503881246,1
333873.668303445,1
-112243.91219441593,0
-525769.902896151,0
95552.55706483871,1
287030.23814005405,1
-301673.7933140844,0
-8359.05548927933,0
2299646.7123065665,1
134226.10552613437,1
7947.321935579181,1
755555.24867706,1
-104096.11975723505,0
-161162.91427713633,0
16100.382872238755,1
62947.42993826419,1
-413729.7558051646,0
-201.88157982379198,0
-285380.4822288975,0
-207.92848773300648,0
62943.83226571977,1
-1599309.6700646952,0
-320046.69398120046,0
676099.7129197195,1
150529.06224039197,1
-350580.1897117421,0
-277218.22938752174,0
364406.27811100334,1
-407652.4169196412,0
-167250.69946632534,0
-16502.06509169936,0
-301678.2695080936,0
-159088.95639596134,0
-178.59081934392452,0
183126.33736827224,1
103690.12209928036,1
128144.99826790977,1
541679.1194705069,1
535601.7288537621,1
490687.1578912586,1
-2699338.4810067043,0
-501326.79309178144,0
-211.71239015460014,0
1413489.239101842,1
-49120.613018758595,0
-134640.56639267504,0
-199846.941482082,0
-580768.4168049172,0
-334279.4652825892,0
-104105.01339318565,0
-118319.76374410093,0
-63341.73512686789,0
46655.38749513775,1
537519.134622359,1
342022.53611477464,1
-49121.85539562255,0
95541.6919374913,1
-2589201.8345647454,0
-637815.8687530411,0
555919.958530806,1
7941.856373921037,1
350178.83331704885,1
-199835.40116084367,0
-971927.5781760365,0
-57260.84536986053,0
-63340.10946397483,0
-87797.493384853,0
7954.582919642329,1
287029.267516844,1
-79644.65571511537,0
-150938.59183239937,0
-405580.02217432857,0
-71495.27447852492,0
1717022.7025911137,1
-517626.3402859047,0
-670437.2620023191,0
-366888.9869341254,0
221821.00243775547,1
16098.429126486182,1
309414.6508683041,1
103689.3732926677,1
-405568.22900944203,0
-206.78654697537422,0
-1254996.6232989877,0
-150942.8767541498,0
-150944.55786146224,0
111852.61702317744,1
-65406.14914531261,0
-279284.7177407816,0
-413725.0219950825,0
-150919.17174013704,0
309427.36245997995,1
-199832.78250056505,0
-342420.6170818731,0
-222235.0910635516,0
309415.84964106977,1
-1326298.3212170824,0
-87806.19998868555,0
238128.65273234993,1
-540003.1914466396,0
-16500.557097911835,0
826851.1304510683,1
-413731.539699927,0
539597.3868926913,1
-22587.594099372625,0
-104103.16511534154,0
-2444718.0314410925,0
24244.557176217437,1
462240.67609877884,1
40559.968284383416,1
-430026.5544733256,0
-207999.92654062808,0
-525775.7565224469,0
541667.2296650335,1
262588.267437689,1
95537.20876790583,1
7951.0817224010825,1
103692.21868865937,1
177064.75015873462,1
-1489319.190816,0
-216148.16044730693,0
16095.941191866994,1
-804854.9679260254,0
714786.7085022554,1
-262986.53087092936,0
-71488.53476944566,0
643503.4642257541,1
-183541.2431685552,0
-191703.22049468756,0
-1530073.8365233615,0
407230.2042107731,1
-737578.9960131955,0
87387.17782384157,1
5656670.698658884,1
-493167.4323842004,0
-413723.8863293156,0
293118.8768429905,1
706633.6363301724,1
7939.912228606641,1
462217.7977599278,1
763702.8976944014,1
-167224.82468093932,0
-87792.00593683124,0
333869.28297985345,1
-238535.82266896963,0
-38876.50168657303,0
-582836.2964036316,0
-509474.61494585127,0
-802803.0916788429,0
-317983.7308373824,0
87388.0398953855,1
87388.89437114447,1
-317979.71704518795,0
46663.40404382348,1
-128549.86405716836,0
-397422.53792937845,0
32401.900822341442,1
278889.057924062,1
26320.869918316603,1
276806.47276060283,1
87395.95155091584,1
-207.45592825114727,0
-95958.17041768134,0
-375039.6495079696,0
191296.79613520205,1
46626.691126555204,1
-177468.33094391972,0
-16509.85781557858,0
582441.532851465,1
-238536.12283200026,0
-627605.7393230945,0
-566542.2255922928,0
-87804.12446194887,0
-375038.1383866593,0
-254839.73924930394,0
7947.936645098031,1
95540.30558717996,1
87388.91132690012,1
-389280.74473172426,0
-1904896.080355227,0
181085.64959263057,1
-1246843.1077374145,0
93473.9843396321,1
156617.1786555946,1
-413722.9876135886,0
-8351.313149526715,0
-167239.00512493402,0
291199.09839934483,1
-391343.113748461,0
93462.27441370487,1
388871.93732887506,1
-63339.587465123135,0
-79653.25631784648,0
-421877.59573735297,0
-118339.12248758972,0
79246.30991960317,1
-159097.9191801697,0
-246688.35759164393,0
-342437.8298280388,0
1625417.4521371722,1
-238545.68440056592,0
174981.77350548655,1
87384.29698280245,1
-49106.60559936613,0
1425760.297719583,1
437779.7446811646,1
46641.74284687638,1
2617352.0514296014,1
174979.8935060799,1
421471.17796515673,1
-71498.21955658495,0
853395.7267871127,1
-198.80248364806175,0
254427.1797335893,1
24245.05143135786,1
142376.4057123065,1
588514.8787522018,1
16095.526034921408,1
-317983.8378318399,0
87397.55677058548,1
7944.555755957961,1
111844.61346306652,1
922592.6652563438,1
7940.791659377515,1
-150937.63619885594,0
-452422.8348166868,0
-8355.8001665622,0
-87790.87589230388,0
-356661.31620838493,0
270734.4887315482,1
-1171541.4499160647,0
-142801.7623925358,0
-686729.3400546685,0
-311901.8390642926,0
-1016678.4566617981,0
189228.0468636304,1
-183551.4088364467,0
71098.13772971183,1
-191689.46754068136,0
-55197.63427396864,0
-375008.40228638053,0
-63349.98004285246,0
1743548.6541226134,1
-71498.24964145571,0
32402.222509160638,1
541680.771107398,1
246280.13121183217,1
350176.6492344439,1
278884.7073336318,1
-334294.2588720247,0
-452411.05395416915,0
85316.68076175451,1
342019.99047505856,1
806516.3404795751,1
-635758.3804688379,0
291009.7433400452,1
-470768.8904339695,0
79242.19699314982,1
-16502.82184945792,0
802386.6801598594,1
-206.91837945580482,0
-183546.63541537523,0
-381117.44968198985,0
-18574.804804086685,0
358331.37164887786,1
-884305.8774384707,0
429615.23715643585,1
-8349.778748554643,0
-271147.1437404603,0
48715.13375774771,1
877841.9553543106,1
85314.83445090055,1
-271140.8408534825,0
3257114.219182834,1
1421662.595686473,1
-63336.69875844568,0
-309825.71634554863,0
183128.30331787467,1
7946.5696073919535,1
-150939.5186643824,0
-142786.451282084,0
333873.9480685741,1
-212.6398791372776,0
-167240.01549775898,0
2739705.920412585,1
350176.5091833025,1
71091.10803753138,1
431696.7335371822,1
-232458.7266426459,0
1262770.72434932,1
16103.840077728033,1
14028.346996702254,1
24265.405587397516,1
-876165.0731421709,0
-572615.7773907259,0
-222238.87661251426,0
-126486.08855781704,0
1655977.8785333633,1
-24649.76063685119,0
-350604.91814672947,0
197374.7217348516,1
-212.8081390708685,0
-262997.76334914565,0
-150948.78973231465,0
-311903.9939343557,0
443864.2818668932,1
-588927.5450627953,0
492771.9411129915,1
40554.763749063015,1
-366884.09054584056,0
-246687.19209234416,0
-295594.0754296109,0
150539.06677598506,1
-40959.288261413574,0
329739.0901898891,1
460145.5240400061,1
580364.1088102832,1
284962.1876368746,1
229984.1865255162,1
-334283.3090683371,0
16091.275109164417,1
150529.76916104555,1
7942.084088385105,1
71093.90357416868,1
191294.39842289686,1
-87791.95711240172,0
-167244.59185178578,0
-144854.31851371378,0
-71496.21670009941,0
-407631.4380335957,0
-582848.4859819412,0
-248757.54532508552,0
174980.61964272708,1
-525778.7510649189,0
-195.96251520514488,0
79237.39006456733,1
-55200.27090087533,0
-79650.93521024287,0
128144.73781359941,1
533526.3748594448,1
-205.91459096223116,0
906297.0390468064,1
-295585.5202929452,0
-71504.37129091471,0
7940.103906430304,1
-71503.21881430596,0
-886399.3376075774,0
-222236.8427401781,0
547752.4323055148,1
1283189.246201925,1
-230378.97474084795,0
590589.240537554,1
333880.8589286357,1
-207.79241923242807,0
-175399.85459831357,0
87386.75152499229,1
993874.0440829098,1
594589.8700512722,1
1203751.0239869133,1
333887.34306664765,1
-3791264.150485322,0
87395.41604490578,1
-95947.19511404634,0
-32810.05078873038,0
95544.98901101202,1
-230371.46225576848,0
238126.74993009865,1
-2020979.36490874,0
977584.6764490232,1
-851714.5234830827,0
358326.3331830874,1
-588911.6012158394,0
1044857.9578803778,1
399088.7399310883,1
40543.75073475391,1
-676516.5800304711,0
7945.162394441664,1
557971.753486447,1
342023.1017572805,1
-87804.7310622707,0
380715.5316913575,1
1472637.9756186083,1
-159088.71163506806,0
936822.7499933168,1
-87803.51509996504,0
-254845.879350096,0
7947.440542042255,1
-230387.44971592724,0
174986.28098016977,1
533526.7646406814,1
-326139.6239656359,0
317567.0841052532,1
40559.08201316744,1
-951478.4148614109,0
908374.9852682352,1
-153013.55156747645,0
-112255.18842225522,0
-1391507.4795748815,0
667953.6376453713,1
-246675.57314133644,0
-71503.88950937241,0
-980036.5543708578,0
-104100.41403099895,0
103708.19573613256,1
-440263.4476444423,0
961278.6053706259,1
-295588.6626054272,0
-1580931.1133474857,0
708705.0493444726,1
-405586.4054350555,0
413318.14593010396,1
-167247.6439083282,0
-772259.4652445201,0
-556311.0596049652,0
87416.3342435062,1
-63341.560044914484,0
-55191.53202163428,0
205521.62464475437,1
-63352.8785816282,0
651654.6092550308,1
278898.8353308365,1
-2882677.940828927,0
-389255.59511628747,0
-203.44057127088308,0
-342421.4950159341,0
174992.02810447663,1
248356.18045259267,1
174979.58460312337,1
-391338.21409446746,0
-178.5419341996312,0
-446343.71786914766,0
7953.153428509831,1
183135.61569310018,1
-800706.7160272524,0
598734.9702529609,1
191299.22319217026,1
-71487.41719003022,0
32391.88081625849,1
-40967.20532152057,0
-110187.49698001146,0
1448157.8582897559,1
-175401.3341748044,0
421461.1077070981,1
-1081888.765955016,0
103691.77435871214,1
-178.53345000743866,0
-63347.28877157718,0
-454491.12771080434,0
79250.3344451338,1
-159095.3343938738,0
189226.58197965473,1
-281361.9738609642,0
-764105.919384189,0
-446323.64863792807,0
596671.9762715325,1
95539.29643069208,1
158682.6538790397,1
-301676.38167039305,0
-57264.6536783278,0
-136711.30099245906,0
-1699076.2998638898,0
-183545.29953616112,0
7946.388815812767,1
3583038.775510527,1
484619.62235156447,1
484624.6536137238,1
7949.0573240071535,1
-230388.13432373106,0
134230.17204208672,1
-110179.69009690732,0
-254836.96451919526,0
342022.95551368594,1
429618.13254249096,1
-906693.6417199299,0
-214085.76652486622,0
87389.82025629282,1
-597067.9929096699,0
197365.74179875106,1
580354.8161122501,1
-159087.378020674,0
390947.0810430646,1
-311900.42976317555,0
-178.55132231116295,0
374650.0012822971,1
-637831.2354344204,0
-87803.9051649794,0
-203.94571620970964,0
-749881.7457255721,0
-413712.9573093802,0
278879.85704077035,1
-199842.18462461233,0
-246685.0629896894,0
-112255.37965912372,0
-262985.3770972714,0
-8347.168872900307,0
-159090.09294840693,0
-79647.58899095654,0
174986.74370226264,1
-468718.237416476,0
763711.8830600232,1
150530.91641961783,1
32387.112539708614,1
270734.28282274306,1
374632.5521182865,1
-16494.553367473185,0
-317978.1861782372,0
-698899.0410122052,0
741304.6243159175,1
694492.91059196,1
374633.5281243399,1
-208000.79586149752,0
87398.5037554279,1
-470770.32438769937,0
-542079.4269996956,0
87384.33719073236,1
364414.5678827688,1
-358740.1106030196,0
-63353.06307159364,0
-876140.7247217223,0
-517623.98447252065,0
166828.93706720322,1
7949.323423802853,1
-8361.39302584529,0
-397418.6776731834,0
682169.8088500053,1
-898542.5839697421,0
-440253.8974158913,0
215741.51473860443,1
-100091.6747880131,0
-254834.1413024068,0
892049.4751035422,1
95540.01557515562,1
-95942.2477144599,0
71078.72515871376,1
-407652.8408523053,0
79236.30276947469,1
-232461.16598332673,0
-201.45544604957104,0
-8359.947321400046,0
54799.12633058429,1
-1664515.4552979022,0
150541.07881952822,1
126094.55426498502,1
-1187854.153404653,0
-405579.2863045037,0
-191700.25001449138,0
-430021.9589044079,0
-254848.90424735844,0
-501319.07969526947,0
-8351.928843185306,0
87400.17162553221,1
-303752.8998604715,0
-32805.22175875306,0
183139.1112743169,1
142389.20976161957,1
-63343.919419012964,0
166827.71804335713,1
527441.028687939,1
252356.66421300173,1
-466651.5926047638,0
7938.539208315313,1
40551.416474707425,1
177056.2686310187,1
541673.4774103314,1
-254838.85093541443,0
-22594.076648540795,0
215750.48991114646,1
1590762.797944814,1
-246679.00593785942,0
-8350.717797771096,0
820752.7292972952,1
-254843.22653123736,0
-142779.0484598279,0
-446337.5297809467,0
-1709286.8334341869,0
1183322.4666475207,1
-159091.98912730068,0
191281.28529381752,1
-295597.9798893109,0
-240599.65512301028,0
254428.4474562779,1
-1004512.1416978836,0
56867.50430428982,1
325723.8972976878,1
388869.10899529606,1
16092.794218346477,1
-55192.284168839455,0
-747799.4803773463,0
-71497.21877118945,0
-254840.45372065902,0
87389.23067829758,1
-438184.98287421465,0
95552.5423373282,1
541672.4465030581,1
366488.90470841527,1
-32792.69965136796,0
77172.55842155218,1
-525781.5542672351,0
301272.3179725781,1
-334279.0834183097,0
-8363.363583289087,0
134231.2187719494,1
87395.15841424465,1
-87799.05508100986,0
